-0.80724,-0.807258,-0.80724,-0.80902,-0.809834,-0.811587,-0.812971,-0.814769,-0.815597,-0.815923,-0.814927,-0.81484,-0.811132,-0.790361,-0.70042,-0.682241,-0.660278,-0.609999,-0.577504,-0.536327,-0.450795,-0.399498,-0.395248,-0.435609,-0.403496,-0.344211,-0.325024,-0.229368,-0.196429,-0.104276,-0.08386,-0.00983,-0.001922,0.010226,0.017519,0.018055,0.00909,-0.09218,-0.230616,-0.384531,-0.521132,-0.651517,-0.744471,-0.834407,-0.817168,-0.803103,-0.797565,-0.793419,-0.797821,-0.823506,-0.839331
-0.27933,-0.278007,-0.274849,-0.274106,-0.273313,-0.274178,-0.274637,-0.276043,-0.276838,-0.278209,-0.280195,-0.282219,-0.283198,-0.282559,-0.277537,-0.325689,-0.421231,-0.750984,-0.765393,-0.81304,-0.836733,-0.795578,-0.788793,-0.787294,-0.79721,-0.783424,-0.527724,-0.543788,-0.519392,-0.382457,-0.279546,-0.093652,-0.035438,0.002175,0.029092,0.036826,0.03695,0.001684,-0.045464,-0.08945,-0.127969,-0.168554,-0.196661,-0.223743,-0.223008,-0.215657,-0.219923,-0.228416,-0.242101,-0.245582,-0.240177
-0.630195,-0.626388,-0.64293,-0.666163,-0.663127,-0.668821,-0.670437,-0.664401,-0.658831,-0.658993,-0.652756,-0.656309,-0.675362,-0.606968,-0.357172,-0.161181,-0.031178,0.0453,0.05067,0.044941,0.012495,-0.064767,-0.069322,-0.166186,-0.013472,-0.22863,-0.91075,-1.193211,-1.491193,-1.860644,-1.92243,-2.003552,-2.085954,-2.039364,-2.070759,-2.05614,-2.059324,-2.03309,-1.968413,-1.639312,-1.315851,-1.097815,-0.877373,-0.648229,-0.597672,-0.664971,-0.740307,-0.778353,-0.805883,-0.783028,-0.750187
-1.451361,-1.464355,-1.462434,-1.477584,-1.492872,-1.475042,-1.427802,-1.474186,-1.496712,-1.50555,-1.565262,-1.547184,-1.397415,-1.262968,-1.02769,-0.644199,-0.543477,-0.274087,-0.214868,-0.177855,-0.155689,-0.177194,-0.180585,-0.348943,0.011749,0.01398,-0.197154,-0.059104,-0.04371,0.076635,0.067667,0.133344,0.145418,0.12789,0.127858,0.11806,0.060873,-0.267839,-0.617955,-0.937732,-1.119114,-1.316,-1.430358,-1.522858,-1.502877,-1.463973,-1.577778,-1.45362,-1.528801,-1.504435,-1.53588
-0.465686,-0.474674,-0.474046,-0.47659,-0.505572,-0.50623,-0.503889,-0.530551,-0.539744,-0.541281,-0.54036,-0.535177,-0.477376,-0.4899,-0.778931,-0.829092,-0.711159,-0.546507,-0.505347,-0.43247,-0.306181,-0.114942,-0.113364,-0.379489,-0.616668,-0.849091,-0.835534,-1.097806,-1.040374,-0.857533,-0.715137,-0.540675,-0.499482,-0.432338,-0.417693,-0.405258,-0.413689,-0.495245,-0.616708,-0.544076,-0.482096,-0.466214,-0.419888,-0.400495,-0.401886,-0.360851,-0.433002,-0.387714,-0.425648,-0.411835,-0.410385
0.665998,0.666855,0.669992,0.671575,0.672169,0.671967,0.671728,0.671281,0.668703,0.667856,0.665596,0.663881,0.665553,0.568048,0.382341,0.198458,0.134727,-0.254977,-0.151306,-0.142918,-0.105725,-0.088179,-0.082794,-0.101703,-0.026562,0.303497,1.028665,1.423455,1.755983,2.036992,2.042759,2.143131,2.163342,2.135973,2.130092,2.095197,2.097869,1.992035,2.015966,1.822717,1.688382,1.375117,1.092036,0.703463,0.627078,0.653576,0.76356,0.806686,0.833278,0.832915,0.818975
-1.593898,-1.595835,-1.597528,-1.599879,-1.601423,-1.603243,-1.604756,-1.606668,-1.609789,-1.611557,-1.611032,-1.607482,-1.583753,-1.55022,-1.351834,-1.050503,-0.753626,-0.269006,-0.19739,-0.15357,-0.05181,0.024665,0.026739,-0.000611,0.019387,0.023727,-0.085281,-0.071783,-0.058953,-0.025465,-0.057002,-0.020102,-0.023371,-0.013372,0.004168,0.008355,-0.009698,-0.208078,-0.456615,-0.721148,-1.024318,-1.190419,-1.32476,-1.611346,-1.620468,-1.607941,-1.463721,-1.473299,-1.483425,-1.484693,-1.483089
-0.737468,-0.737365,-0.735672,-0.736326,-0.736355,-0.737332,-0.738016,-0.739847,-0.741971,-0.742739,-0.743068,-0.74567,-0.755206,-0.814685,-0.913519,-0.957196,-0.936752,-0.824178,-0.67012,-0.617618,-0.588239,-0.534615,-0.528884,-0.536432,-0.815148,-1.133445,-1.207477,-1.198867,-1.02325,-0.677982,-0.432423,-0.15675,-0.020368,0.063015,0.112533,0.119428,0.105164,-0.043001,-0.175841,-0.294844,-0.418503,-0.475805,-0.533714,-0.686295,-0.702724,-0.701417,-0.630478,-0.636577,-0.644917,-0.637065,-0.616786
-0.707356,-0.706467,-0.712429,-0.715938,-0.71592,-0.719014,-0.724361,-0.722898,-0.722863,-0.728161,-0.729088,-0.72865,-0.703439,-0.605693,-0.313346,0.085833,0.196589,0.305548,0.297694,0.375667,0.409347,0.137234,0.101469,-0.087291,-0.063145,-0.082791,-0.69527,-1.189196,-1.609157,-1.902037,-2.167809,-2.272457,-2.279023,-2.254886,-2.277679,-2.217844,-2.185305,-2.211978,-2.257721,-1.806082,-1.470001,-1.167616,-0.874324,-0.460481,-0.428483,-0.718522,-0.767244,-0.774497,-0.778381,-0.723853,-0.648254
-1.643834,-1.698558,-1.679896,-1.719716,-1.746531,-1.730908,-1.690661,-1.719758,-1.7601,-1.742611,-1.749147,-1.7549,-1.633285,-1.515531,-1.318133,-0.804066,-0.313336,-0.180657,-0.178536,-0.165192,-0.113028,-0.068909,-0.074263,-0.256321,-0.054839,0.170758,0.133362,0.121472,0.131659,0.213391,0.156017,0.115737,0.101967,0.092068,0.090333,0.049132,-0.02885,-0.311522,-0.626669,-0.964238,-1.295281,-1.568908,-1.667164,-1.670874,-1.666122,-1.490512,-1.756,-1.694278,-1.726662,-1.722913,-1.734837
-0.498332,-0.524955,-0.510173,-0.532073,-0.566669,-0.545375,-0.538951,-0.549219,-0.582068,-0.559971,-0.556466,-0.551994,-0.53469,-0.638915,-0.741676,-0.76215,-0.610792,-0.470218,-0.453866,-0.507092,-0.531404,-0.609386,-0.639947,-0.620386,-0.574533,-0.944152,-1.138033,-1.361614,-1.318451,-1.098552,-1.021723,-0.752656,-0.66574,-0.615598,-0.587086,-0.585356,-0.620283,-0.736764,-0.868471,-0.877498,-0.8254,-0.829048,-0.729048,-0.649469,-0.679415,-0.504555,-0.682146,-0.669887,-0.68518,-0.665638,-0.649546
0.463551,0.465296,0.46484,0.46647,0.465797,0.464542,0.465277,0.466369,0.464163,0.465527,0.467666,0.462359,0.451367,0.37639,0.249728,0.023496,-0.019321,-0.377105,-0.232875,-0.215632,-0.350247,-0.357289,-0.301211,-0.319763,-0.116837,0.233056,0.998388,1.484539,1.925255,2.218481,2.312375,2.418534,2.464982,2.449154,2.467914,2.412895,2.342241,2.195447,2.195196,1.978454,1.877027,1.552523,1.255372,0.729152,0.54709,0.733169,0.81356,0.722821,0.791354,0.713588,0.670227
-1.61747,-1.624086,-1.621753,-1.628024,-1.625307,-1.627523,-1.63113,-1.635924,-1.635035,-1.640431,-1.650993,-1.636496,-1.651325,-1.553919,-1.365766,-1.033682,-0.939262,-0.311451,-0.240546,-0.201633,-0.126068,-0.059836,0.001501,0.00561,0.037394,0.051946,-0.103386,-0.118806,-0.096493,-0.101972,-0.135469,-0.095192,-0.090881,-0.063689,-0.031429,-0.041257,-0.112587,-0.326162,-0.584724,-0.856685,-1.26255,-1.493287,-1.62868,-1.64928,-1.781419,-1.649305,-1.605599,-1.696923,-1.66717,-1.697936,-1.707901
-0.806243,-0.804118,-0.805056,-0.803497,-0.803804,-0.806841,-0.806596,-0.804218,-0.808666,-0.807189,-0.803289,-0.808218,-0.840537,-0.911848,-1.06731,-1.145706,-0.73814,-0.57944,-0.425603,-0.391943,-0.338996,-0.25645,-0.355185,-0.578166,-0.955515,-1.35423,-1.493602,-1.446228,-1.171538,-0.730646,-0.47744,-0.181248,-0.02745,0.073814,0.136232,0.115271,0.078774,-0.014535,-0.149877,-0.263131,-0.445598,-0.608751,-0.699047,-0.801592,-0.725489,-0.800432,-0.815555,-0.816303,-0.84923,-0.819915,-0.787852
